CV Data Logger started on:,2018-12-12_120256
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
43596517,15.4173743547,15.8502229074,0.551834762096
43596539,15.4733045533,15.8511059555,0.194773778319
43596555,15.4173743547,15.8502229074,0.199127599597
43596573,15.4733045533,15.8511059555,0.194773778319
43596591,15.4173743547,15.8502229074,0.199127599597
43596606,15.4733045533,15.8511059555,0.549657225609
43596622,15.4173743547,15.8502229074,0.551834762096
43596643,15.4733045533,15.8511059555,0.194773778319
43596666,15.4173743547,15.8502229074,0.199127599597
43596686,15.4733045533,15.8511059555,0.549657225609
43596701,15.4173743547,15.8502229074,0.551834762096
43596722,15.4733045533,15.8511059555,0.549657225609
43596739,15.4173743547,15.8502229074,0.551834762096
43596758,15.4733045533,15.8511059555,0.549657225609
43596775,15.4173743547,15.8502229074,0.551834762096
43596794,15.4733045533,15.8511059555,0.549657225609
43596812,15.4173743547,15.8502229074,0.551834762096
43596830,15.4733045533,15.8511059555,0.549657225609
43596847,15.4173743547,15.8502229074,0.551834762096
43596866,15.4733045533,15.8511059555,0.549657225609
43596882,15.4173743547,15.8502229074,0.551834762096
43596902,15.4733045533,15.8511059555,0.549657225609
43596920,15.4173743547,15.8502229074,0.551834762096
43596938,15.4733045533,15.8511059555,0.549657225609
43596954,15.4173743547,15.8502229074,0.551834762096
43596971,15.4733045533,15.8511059555,0.549657225609
43596990,15.4173743547,15.8502229074,0.551834762096
43597007,15.4733045533,15.8511059555,0.549657225609
43597027,15.4173743547,15.8502229074,0.551834762096
43597044,15.4733045533,15.8511059555,0.549657225609
43597062,15.4173743547,15.8502229074,0.551834762096
43597079,15.4733045533,15.8511059555,0.549657225609
43597098,15.4173743547,15.8502229074,0.551834762096
43597114,15.4733045533,15.8511059555,0.549657225609
43597133,15.4173743547,15.8502229074,0.551834762096
43597149,15.4733045533,15.8511059555,0.549657225609
43597168,15.4173743547,15.8502229074,0.551834762096
43597184,15.4733045533,15.8511059555,0.549657225609
43597202,15.4173743547,15.8502229074,0.551834762096
43597218,15.4733045533,15.8511059555,0.549657225609
43597236,15.4173743547,15.8502229074,0.551834762096
43597253,15.4733045533,15.8511059555,0.549657225609
43597271,15.4173743547,15.8502229074,0.551834762096
43597287,15.4733045533,15.8511059555,0.549657225609
43597304,15.4173743547,15.8502229074,0.551834762096
43597320,15.4733045533,15.8511059555,0.549657225609
43597335,15.4722289725,15.9072285684,0.904646039009
43597355,15.4711533918,15.9633511813,0.551834762096
43597372,15.5270835904,15.9642342294,1.25757491589
43597390,15.5270835904,15.9642342294,1.25757491589
43597406,15.583013789,15.9651172775,1.97038149834
43597423,15.5270835904,15.9642342294,1.96383929253
43597440,15.583013789,15.9651172775,1.97038149834
43597457,15.5270835904,15.9642342294,1.96383929253
43597476,15.5260080096,16.0203568423,1.97038149834
43597494,15.5249324289,16.0764794552,1.6149944067
43597510,15.5249324289,16.0764794552,1.96383929253
43597528,15.5249324289,16.0764794552,1.96383929253
43597544,15.5797870467,16.1334851163,1.97038149834
43597561,15.5227812674,16.1887246811,1.61063480377
43597579,15.5797870467,16.1334851163,1.97038149834
43597597,15.5227812674,16.1887246811,1.61063480377
43597614,15.5797870467,16.1334851163,1.97038149834
43597631,15.5227812674,16.1887246811,1.61063480377
43597647,15.5797870467,16.1334851163,1.97038149834
43597665,15.5227812674,16.1887246811,1.61063480377
43597680,15.5797870467,16.1334851163,1.97038149834
43597699,15.5227812674,16.1887246811,1.61063480377
43597716,15.5797870467,16.1334851163,1.97038149834
43597733,15.5227812674,16.1887246811,1.61063480377
43597749,15.5797870467,16.1334851163,1.97038149834
43597766,15.5227812674,16.1887246811,1.61063480377
43597782,15.5797870467,16.1334851163,1.97038149834
43597800,15.5227812674,16.1887246811,1.61063480377
43597817,15.5797870467,16.1334851163,1.97038149834
43597834,15.5227812674,16.1887246811,1.61063480377
43597850,15.5797870467,16.1334851163,1.97038149834
43597868,15.5227812674,16.1887246811,1.61063480377
43597884,15.5797870467,16.1334851163,1.97038149834
43597902,15.5227812674,16.1887246811,1.61063480377
43597920,15.5227812674,16.1887246811,1.96383929253
43597938,15.5217056867,16.244847294,2.32592892647
43597956,15.5206301059,16.3009699069,1.97038149834
43597972,15.4646999073,16.3000868588,2.32592892647
43597992,15.4087697088,16.2992038107,2.3172018528
43598010,15.4646999073,16.3000868588,2.32592892647
43598036,15.4087697088,16.2992038107,2.3172018528
43598052,15.4636243266,16.3562094717,2.32592892647
43598071,15.4066185473,16.4114490365,1.96383929253
43598088,15.4066185473,16.4114490365,2.32592892647
43598106,15.4066185473,16.4114490365,2.32592892647
43598123,15.4066185473,16.4114490365,2.32592892647
43598141,15.4066185473,16.4114490365,2.32592892647
43598160,15.4066185473,16.4114490365,2.32592892647
43598176,15.4066185473,16.4114490365,2.32592892647
43598194,15.4066185473,16.4114490365,2.32592892647
43598211,15.4066185473,16.4114490365,2.32592892647
43598232,15.4066185473,16.4114490365,2.32592892647
43598251,15.4066185473,16.4114490365,2.32592892647
43598270,15.4066185473,16.4114490365,2.32592892647
43598286,15.4066185473,16.4114490365,2.32592892647
43598304,15.4066185473,16.4114490365,2.32592892647
43598323,15.4066185473,16.4114490365,2.32592892647
43598340,15.4066185473,16.4114490365,2.32592892647
43598361,15.4066185473,16.4114490365,2.32592892647
43598378,15.4066185473,16.4114490365,2.32592892647
43598396,15.4066185473,16.4114490365,2.32592892647
43598413,15.4066185473,16.4114490365,2.32592892647
43598431,15.4066185473,16.4114490365,2.32592892647
43598448,15.4066185473,16.4114490365,2.32592892647
43598469,15.4066185473,16.4114490365,2.32592892647
43598485,15.4614731651,16.4684546975,2.32592892647
43598503,15.4044673858,16.5236942623,1.96383929253
43598520,15.4603975844,16.5245773104,2.32592892647
43598538,15.4593220036,16.5806999233,1.97038149834
43598556,15.4582464229,16.6368225363,1.6149944067
43598576,15.4033918051,16.5798168752,2.3172018528
43598595,15.4582464229,16.6368225363,1.97038149834
43598611,15.4033918051,16.5798168752,2.67073607445
43598628,15.4582464229,16.6368225363,2.32592892647
43598645,15.4033918051,16.5798168752,2.67073607445
43598662,15.4582464229,16.6368225363,2.32592892647
43598681,15.4033918051,16.5798168752,2.3172018528
43598697,15.4582464229,16.6368225363,1.97038149834
43598714,15.4033918051,16.5798168752,2.67073607445
43598733,15.4582464229,16.6368225363,2.32592892647
43598750,15.4033918051,16.5798168752,2.67073607445
43598769,15.4582464229,16.6368225363,2.32592892647
43598791,15.4033918051,16.5798168752,2.3172018528
43598815,15.4582464229,16.6368225363,2.32592892647
43598832,15.4033918051,16.5798168752,2.67073607445
43598849,15.4582464229,16.6368225363,2.32592892647
43598867,15.4033918051,16.5798168752,2.67073607445
43598883,15.4582464229,16.6368225363,2.32592892647
43598904,15.4033918051,16.5798168752,2.67073607445
43598923,15.4582464229,16.6368225363,2.32592892647
43598940,15.4033918051,16.5798168752,2.67073607445
43598958,15.4582464229,16.6368225363,2.32592892647
43598975,15.4033918051,16.5798168752,2.67073607445
43598993,15.4582464229,16.6368225363,2.32592892647
43599010,15.4033918051,16.5798168752,2.67073607445
43599029,15.4582464229,16.6368225363,2.32592892647
43599045,15.4033918051,16.5798168752,2.67073607445
43599062,15.4582464229,16.6368225363,2.32592892647
43599079,15.4033918051,16.5798168752,2.67073607445
43599098,15.4582464229,16.6368225363,2.32592892647
43599114,15.4033918051,16.5798168752,2.67073607445
43599134,15.4582464229,16.6368225363,2.32592892647
43599151,15.4582464229,16.6368225363,3.02445554733
43599169,15.4582464229,16.6368225363,3.02445554733
43599185,15.4571708422,16.6929451492,3.36326360703
43599204,15.4560952614,16.7490677621,3.01151108742
43599220,15.5131010407,16.6938281973,4.08686304092
43599238,15.5679556586,16.7508338583,3.74999904633
43599260,15.51202546,16.7499508102,4.08686304092
43599278,15.5690312393,16.6947112454,4.10655641556
43599296,15.51202546,16.7499508102,3.7325053215
43599312,15.5690312393,16.6947112454,4.10655641556
43599329,15.51202546,16.7499508102,3.7325053215
43599347,15.51202546,16.7499508102,4.10655641556
43599368,15.51202546,16.7499508102,4.10655641556
43599385,15.4539440999,16.8613129879,3.74999904633
43599403,15.3980139013,16.8604299398,3.7325053215
43599421,15.3980139013,16.8604299398,4.10655641556
43599441,15.3980139013,16.8604299398,4.10655641556
43599458,15.4528685192,16.9174356008,3.74999904633
43599478,15.3947871591,17.0287977785,3.7325053215
43599497,15.4507173577,17.0296808266,3.74999904633
43599514,15.3926359976,17.1410430044,3.7325053215
43599534,15.4485661962,17.1419260525,3.74999904633
43599551,15.3926359976,17.1410430044,3.7325053215
43599569,15.4485661962,17.1419260525,3.74999904633
43599586,15.3926359976,17.1410430044,3.7325053215
43599603,15.4485661962,17.1419260525,3.74999904633
43599620,15.3926359976,17.1410430044,3.7325053215
43599637,15.4485661962,17.1419260525,3.74999904633
43599652,15.3926359976,17.1410430044,3.7325053215
43599669,15.4485661962,17.1419260525,3.74999904633
43599687,15.3926359976,17.1410430044,3.7325053215
43599704,15.4485661962,17.1419260525,3.74999904633
43599723,15.3926359976,17.1410430044,3.7325053215
43599739,15.4485661962,17.1419260525,3.74999904633
43599757,15.3926359976,17.1410430044,3.7325053215
43599774,15.4485661962,17.1419260525,3.74999904633
43599793,15.3926359976,17.1410430044,3.7325053215
43599810,15.4485661962,17.1419260525,3.74999904633
43599828,15.3926359976,17.1410430044,3.7325053215
43599845,15.4485661962,17.1419260525,3.74999904633
43599863,15.3926359976,17.1410430044,3.7325053215
43599880,15.4485661962,17.1419260525,3.74999904633
43599897,15.3926359976,17.1410430044,3.7325053215
43599918,15.4485661962,17.1419260525,3.74999904633
43599936,15.3926359976,17.1410430044,3.7325053215
43599953,15.4485661962,17.1419260525,3.74999904633
43599970,15.3926359976,17.1410430044,3.7325053215
43599987,15.4485661962,17.1419260525,3.74999904633
43600005,15.3926359976,17.1410430044,3.7325053215
43600023,15.4485661962,17.1419260525,3.74999904633
43600046,15.3926359976,17.1410430044,3.7325053215
43600068,15.4485661962,17.1419260525,3.74999904633
43600090,15.3926359976,17.1410430044,3.7325053215
43600111,15.4485661962,17.1419260525,3.74999904633
43600134,15.3926359976,17.1410430044,3.7325053215
43600152,15.4485661962,17.1419260525,3.74999904633
43600169,15.3926359976,17.1410430044,3.7325053215
43600186,15.4485661962,17.1419260525,3.74999904633
43600203,15.3926359976,17.1410430044,3.7325053215
43600220,15.4485661962,17.1419260525,3.74999904633
43600239,15.3926359976,17.1410430044,3.7325053215
43600256,15.4485661962,17.1419260525,3.74999904633
43600273,15.3926359976,17.1410430044,3.7325053215
43600290,15.4485661962,17.1419260525,3.74999904633
43600306,15.3926359976,17.1410430044,3.7325053215
43600324,15.4485661962,17.1419260525,3.74999904633
43600341,15.3926359976,17.1410430044,3.7325053215
43600361,15.4485661962,17.1419260525,3.74999904633
43600379,15.3926359976,17.1410430044,3.7325053215
43600397,15.4485661962,17.1419260525,3.74999904633
43600413,15.4474906155,17.1980486654,3.7325053215
43600431,15.4485661962,17.1419260525,4.08686304092
43600448,15.4464150347,17.2541712783,3.7325053215
43600467,15.4464150347,17.2541712783,3.7325053215
43600485,15.445339454,17.3102938912,4.08686304092
43600503,15.4464150347,17.2541712783,4.44146156311
43600520,15.445339454,17.3102938912,4.44146156311
43600538,15.445339454,17.3102938912,5.15143489838
43600556,15.445339454,17.3102938912,5.15143489838
43600571,15.4442638733,17.3664165041,5.15143489838
43600591,15.4431882925,17.422539117,4.79631376266
43600607,15.4442638733,17.3664165041,5.15143489838
43600623,15.4431882925,17.422539117,4.79631376266
43600639,15.4442638733,17.3664165041,5.15143489838
43600657,15.4442638733,17.3664165041,5.15143489838
43600672,15.4431882925,17.422539117,4.79631376266
43600691,15.4442638733,17.3664165041,5.15143489838
43600708,15.4431882925,17.422539117,4.79631376266
43600726,15.4442638733,17.3664165041,5.15143489838
43600743,15.4431882925,17.422539117,4.79631376266
43600760,15.4442638733,17.3664165041,5.15143489838
43600776,15.4431882925,17.422539117,4.79631376266
43600792,15.4442638733,17.3664165041,5.15143489838
43600810,15.4431882925,17.422539117,4.79631376266
43600827,15.4442638733,17.3664165041,5.15143489838
43600844,15.4431882925,17.422539117,4.79631376266
43600861,15.4442638733,17.3664165041,5.15143489838
43600877,15.4431882925,17.422539117,4.79631376266
43600895,15.4442638733,17.3664165041,5.15143489838
43600912,15.4431882925,17.422539117,4.79631376266
43600930,15.4442638733,17.3664165041,5.15143489838
43600947,15.4431882925,17.422539117,4.79631376266
43600966,15.4442638733,17.3664165041,5.15143489838
43600983,15.4431882925,17.422539117,4.79631376266
43601000,15.4442638733,17.3664165041,5.15143489838
43601018,15.4431882925,17.422539117,4.79631376266
43601038,15.4442638733,17.3664165041,5.15143489838
43601055,15.4431882925,17.422539117,4.79631376266
43601072,15.4442638733,17.3664165041,5.15143489838
43601088,15.4431882925,17.422539117,4.79631376266
43601105,15.4431882925,17.422539117,4.79631376266
43601123,15.4431882925,17.422539117,4.79631376266
43601140,15.3861825132,17.4777786818,5.50683879852
43601156,15.441037131,17.5347843429,5.17775154114
43601172,15.3281011531,17.5891408596,5.50683879852
43601188,15.3270255724,17.6452634725,5.15143489838
43601204,15.2710953738,17.6443804244,5.86253881454
43601221,15.3270255724,17.6452634725,5.8932929039
43601245,15.2710953738,17.6443804244,5.86253881454
43601268,15.3270255724,17.6452634725,5.8932929039
43601291,15.2710953738,17.6443804244,5.86253881454
43601314,15.3270255724,17.6452634725,5.8932929039
43601336,15.2710953738,17.6443804244,5.86253881454
43601359,15.3259499916,17.7013860854,5.53537130356
43601382,15.2678686316,17.8127482631,5.50683879852
43601405,15.3237988302,17.8136313112,5.53537130356
43601423,15.2657174701,17.9249934889,5.50683879852
43601439,15.3216476687,17.925876537,5.8932929039
43601456,15.2657174701,17.9249934889,5.86253881454
43601476,15.3216476687,17.925876537,5.8932929039
43601493,15.2657174701,17.9249934889,5.86253881454
43601510,15.3216476687,17.925876537,5.8932929039
43601528,15.2657174701,17.9249934889,5.86253881454
43601544,15.3216476687,17.925876537,5.8932929039
43601561,15.2657174701,17.9249934889,5.86253881454
43601577,15.3216476687,17.925876537,5.8932929039
43601598,15.2657174701,17.9249934889,5.86253881454
43601614,15.3216476687,17.925876537,5.8932929039
43601631,15.2657174701,17.9249934889,5.86253881454
43601647,15.3216476687,17.925876537,5.8932929039
43601664,15.2657174701,17.9249934889,5.86253881454
43601679,15.378653448,17.8706369722,5.53537130356
43601698,15.3797290287,17.8145143593,5.8932929039
43601714,15.4356592273,17.8153974074,5.53537130356
43601731,15.3797290287,17.8145143593,5.50683879852
43601748,15.4356592273,17.8153974074,5.53537130356
43601765,15.3797290287,17.8145143593,5.50683879852
43601781,15.4356592273,17.8153974074,5.8932929039
43601798,15.3797290287,17.8145143593,5.86253881454
43601818,15.4356592273,17.8153974074,5.53537130356
43601835,15.3797290287,17.8145143593,5.50683879852
43601852,15.4356592273,17.8153974074,5.8932929039
43601869,15.3797290287,17.8145143593,5.86253881454
43601886,15.4356592273,17.8153974074,5.8932929039
43601910,15.3797290287,17.8145143593,5.86253881454
43601935,15.4356592273,17.8153974074,5.8932929039
43601956,15.3797290287,17.8145143593,5.86253881454
43601975,15.4356592273,17.8153974074,5.8932929039
43601994,15.3797290287,17.8145143593,5.86253881454
43602010,15.4356592273,17.8153974074,5.8932929039
43602028,15.3797290287,17.8145143593,5.86253881454
43602045,15.4356592273,17.8153974074,5.8932929039
43602062,15.3797290287,17.8145143593,5.86253881454
43602078,15.4356592273,17.8153974074,5.8932929039
43602096,15.3797290287,17.8145143593,5.86253881454
43602112,15.4356592273,17.8153974074,5.8932929039
43602130,15.3797290287,17.8145143593,5.86253881454
43602148,15.4356592273,17.8153974074,5.8932929039
43602165,15.3797290287,17.8145143593,5.86253881454
43602182,15.4356592273,17.8153974074,5.8932929039
43602200,15.3797290287,17.8145143593,5.86253881454
43602216,15.4356592273,17.8153974074,5.8932929039
43602234,15.3797290287,17.8145143593,5.86253881454
43602254,15.378653448,17.8706369722,5.8932929039
43602271,15.3797290287,17.8145143593,6.25153064728
43602288,15.3205720879,17.98199915,6.25153064728
43602312,15.2087116908,17.9802330537,6.93156385422
43602329,15.2087116908,17.9802330537,6.93156385422
43602346,15.2065605293,18.0924782796,6.93156385422
43602364,15.2065605293,18.0924782796,6.93156385422
43602381,15.2624907279,18.0933613277,7.64599609375
43602398,15.3184209264,18.0942443758,7.68793821335
43602414,15.3173453457,18.1503669887,7.68793821335
43602433,15.316269765,18.2064896016,7.32828807831
43602450,15.316269765,18.2064896016,7.64599609375
43602469,15.316269765,18.2064896016,7.64599609375
43602487,15.3711243828,18.2634952626,7.64599609375
43602505,15.4259790006,18.3205009236,7.32828807831
43602525,15.3711243828,18.2634952626,7.64599609375
43602545,15.3700488021,18.3196178755,7.68793821335
43602568,15.3700488021,18.3196178755,7.68793821335
43602596,15.3151941842,18.2626122145,8.40842628479
43602634,15.2581884049,18.3178517793,7.64599609375
43602694,15.3151941842,18.2626122145,8.40842628479
43602764,15.2581884049,18.3178517793,8.00378131866
43602834,15.3151941842,18.2626122145,8.40842628479
43602896,15.2581884049,18.3178517793,7.64599609375
43602938,15.4302813236,18.096010472,8.04797935486
43602972,15.3184209264,18.0942443758,8.00378131866
43603004,15.3184209264,18.0942443758,7.64599609375
43603036,15.2624907279,18.0933613277,7.28859519958
43603064,15.3173453457,18.1503669887,7.68793821335
43603092,15.2592639856,18.2617291664,7.68793821335
43603120,15.3130430227,18.3748574403,8.0927324295
43603148,15.2560372434,18.4300970052,8.40842628479
43603175,15.2571128242,18.3739743922,8.76929473877
43603199,15.311967442,18.4309800533,8.81863975525
43603224,15.2571128242,18.3739743922,9.13059997559
43603250,15.3108918613,18.4871026662,8.76929473877
43603274,15.2549616627,18.4862196181,8.72056293488
43603297,15.3657464791,18.5441083272,8.81863975525
43603319,15.4206010969,18.6011139882,8.45547199249
43603351,15.3635953176,18.656353553,8.40842628479
43603377,15.4206010969,18.6011139882,8.81863975525
43603400,15.3635953176,18.656353553,8.40842628479
43603425,15.4206010969,18.6011139882,8.81863975525
43603447,15.3635953176,18.656353553,8.40842628479
43603470,15.4206010969,18.6011139882,8.81863975525
43603493,15.3635953176,18.656353553,8.40842628479
43603516,15.4206010969,18.6011139882,8.81863975525
43603538,15.3635953176,18.656353553,8.40842628479
43603560,15.4206010969,18.6011139882,8.81863975525
43603582,15.3635953176,18.656353553,8.40842628479
43603606,15.4206010969,18.6011139882,8.81863975525
43603627,15.3635953176,18.656353553,8.40842628479
43603649,15.4206010969,18.6011139882,8.81863975525
43603671,15.3635953176,18.656353553,8.40842628479
43603694,15.3646708984,18.6002309401,9.13059997559
43603719,15.3625197369,18.7124761659,8.81863975525
43603740,15.3625197369,18.7124761659,8.81863975525
43603763,15.3625197369,18.7124761659,8.81863975525
43603785,15.3635953176,18.656353553,8.81863975525
43603809,15.3646708984,18.6002309401,9.18225193024
43603833,15.3625197369,18.7124761659,8.81863975525
43603858,15.3625197369,18.7124761659,8.45547199249
43603881,15.3635953176,18.656353553,8.45547199249
43603905,15.3646708984,18.6002309401,8.81863975525
43603931,15.3635953176,18.656353553,8.0927324295
43603953,15.3646708984,18.6002309401,8.81863975525
43603978,15.3635953176,18.656353553,8.45547199249
43604001,15.3646708984,18.6002309401,8.81863975525
43604026,15.3635953176,18.656353553,8.45547199249
43604053,15.3635953176,18.656353553,8.81863975525
43604074,15.3635953176,18.656353553,8.81863975525
43604094,15.3635953176,18.656353553,9.18225193024
43604114,15.3635953176,18.656353553,9.18225193024
43604135,15.3635953176,18.656353553,9.18225193024
43604154,15.3635953176,18.656353553,9.54632472992
43604174,15.3635953176,18.656353553,9.54632472992
43604193,15.4195255162,18.6572366011,9.6009759903
43604213,15.3635953176,18.656353553,9.54632472992
43604240,15.4195255162,18.6572366011,9.6009759903
43604267,15.3635953176,18.656353553,9.54632472992
43604288,15.4195255162,18.6572366011,9.6009759903
43604309,15.3635953176,18.656353553,9.54632472992
43604329,15.4195255162,18.6572366011,9.6009759903
43604349,15.3635953176,18.656353553,9.54632472992
43604370,15.3635953176,18.656353553,9.54632472992
43604390,15.3625197369,18.7124761659,9.6009759903
43604412,15.3055139575,18.7677157307,9.54632472992
43604433,15.2506593397,18.7107100697,9.85458469391
43604452,15.3055139575,18.7677157307,9.96787929535
43604472,15.2506593397,18.7107100697,10.2759170532
43604492,15.3603685754,18.8247213918,9.96787929535
43604513,15.3592929946,18.8808440047,9.96787929535
43604535,15.3603685754,18.8247213918,10.3352842331
43604555,15.3592929946,18.8808440047,9.96787929535
43604574,15.3603685754,18.8247213918,10.3352842331
43604596,15.3592929946,18.8808440047,9.96787929535
43604623,15.3603685754,18.8247213918,10.3352842331
43604643,15.3592929946,18.8808440047,9.96787929535
43604664,15.3603685754,18.8247213918,10.3352842331
43604684,15.3592929946,18.8808440047,9.96787929535
43604705,15.3603685754,18.8247213918,10.3352842331
43604726,15.3592929946,18.8808440047,9.96787929535
43604747,15.3603685754,18.8247213918,10.3352842331
43604768,15.3592929946,18.8808440047,9.96787929535
43604789,15.3603685754,18.8247213918,10.3352842331
43604808,15.3592929946,18.8808440047,9.96787929535
43604828,15.3603685754,18.8247213918,10.3352842331
43604850,15.3592929946,18.8808440047,9.96787929535
43604872,15.3603685754,18.8247213918,10.3352842331
43604893,15.3592929946,18.8808440047,9.96787929535
43604912,15.3603685754,18.8247213918,10.3352842331
43604932,15.3592929946,18.8808440047,9.96787929535
43604951,15.3603685754,18.8247213918,10.3352842331
43604971,15.3592929946,18.8808440047,9.96787929535
43604993,15.3603685754,18.8247213918,10.3352842331
43605013,15.3592929946,18.8808440047,9.96787929535
43605035,15.3603685754,18.8247213918,10.3352842331
43605054,15.3592929946,18.8808440047,9.96787929535
43605082,15.3022872153,18.9360835695,9.96787929535
43605109,15.2463570167,18.9352005214,9.91087436676
43605135,15.245281436,18.9913231343,9.96787929535
43605161,15.245281436,18.9913231343,10.3352842331
43605185,15.245281436,18.9913231343,10.3352842331
43605207,15.245281436,18.9913231343,10.3352842331
43605227,15.245281436,18.9913231343,10.3352842331
43605248,15.245281436,18.9913231343,10.3352842331
43605268,15.245281436,18.9913231343,10.3352842331
43605288,15.245281436,18.9913231343,10.3352842331
43605312,15.245281436,18.9913231343,9.96787929535
43605333,15.245281436,18.9913231343,9.96787929535
43605352,15.245281436,18.9913231343,10.3352842331
43605371,15.245281436,18.9913231343,10.3352842331
43605391,15.245281436,18.9913231343,10.3352842331
43605410,15.245281436,18.9913231343,10.3352842331
43605432,15.245281436,18.9913231343,10.3352842331
43605453,15.245281436,18.9913231343,10.3352842331
43605476,15.245281436,18.9913231343,10.3352842331
43605497,15.245281436,18.9913231343,10.3352842331
43605520,15.245281436,18.9913231343,10.3352842331
43605542,15.245281436,18.9913231343,10.3352842331
43605571,15.245281436,18.9913231343,10.3352842331
43605591,15.245281436,18.9913231343,10.3352842331
43605619,15.245281436,18.9913231343,10.3352842331
43605645,15.245281436,18.9913231343,10.3352842331
43605672,15.245281436,18.9913231343,10.3352842331
43605690,15.245281436,18.9913231343,10.3352842331
43605708,15.245281436,18.9913231343,10.3352842331
43605729,15.245281436,18.9913231343,10.3352842331
43605749,15.245281436,18.9913231343,10.3352842331
43605774,15.245281436,18.9913231343,10.3352842331
43605795,15.245281436,18.9913231343,10.3352842331
43605816,15.245281436,18.9913231343,10.3352842331
43605838,15.245281436,18.9913231343,10.3352842331
43605860,15.245281436,18.9913231343,10.3352842331
43605882,15.245281436,18.9913231343,10.3352842331
43605907,15.245281436,18.9913231343,10.3352842331
43605928,15.2463570167,18.9352005214,10.7032089233
43605948,15.3012116346,18.9922061824,9.96787929535
43605970,15.2463570167,18.9352005214,10.2759170532
43605992,15.3012116346,18.9922061824,9.96787929535
43606012,15.1893512374,18.9904400862,10.2759170532
43606033,15.1893512374,18.9904400862,10.2759170532
43606053,15.1882756567,19.0465626991,10.3352842331
43606076,15.1872000759,19.102685312,9.96787929535
43606096,15.1291187159,19.2140474897,10.6414699554
43606117,15.1248163929,19.4385379414,11.0716686249
43606140,15.1248163929,19.4385379414,11.0716686249
43606167,15.1215896507,19.6069057801,11.5080471039
43606194,15.1183629085,19.7752736189,11.8800649643
43606213,15.1732175263,19.8322792799,12.2526807785
43606237,15.1172873277,19.8313962318,12.1804389954
43606260,15.1732175263,19.8322792799,12.6259155273
43606280,15.1172873277,19.8313962318,12.922621727
43606302,15.1732175263,19.8322792799,12.9997854233
43606321,15.1172873277,19.8313962318,12.9997854233
43606342,15.1732175263,19.8322792799,12.7015838623
43606370,15.1172873277,19.8313962318,12.6259155273
43606398,15.1172873277,19.8313962318,12.2526807785
43606426,15.1172873277,19.8313962318,12.2526807785
43606447,15.1183629085,19.7752736189,12.6259155273
43606470,15.1194384892,19.7191510059,12.9997854233
43606491,15.1183629085,19.7752736189,12.6259155273
43606513,15.1194384892,19.7191510059,12.9997854233
43606535,15.1183629085,19.7752736189,12.6259155273
43606555,15.1194384892,19.7191510059,12.9997854233
43606577,15.1183629085,19.7752736189,12.6259155273
43606600,15.1194384892,19.7191510059,12.9997854233
43606620,15.1183629085,19.7752736189,12.6259155273
43606643,15.1194384892,19.7191510059,12.9997854233
43606664,15.1183629085,19.7752736189,12.6259155273
43606686,15.1194384892,19.7191510059,12.9997854233
43606708,15.1183629085,19.7752736189,12.6259155273
43606730,15.1194384892,19.7191510059,12.9997854233
43606751,15.1183629085,19.7752736189,12.6259155273
43606772,15.1194384892,19.7191510059,12.9997854233
43606793,15.1183629085,19.7752736189,12.6259155273
43606815,15.1194384892,19.7191510059,12.9997854233
43606836,15.1183629085,19.7752736189,12.6259155273
43606859,15.1194384892,19.7191510059,12.9997854233
43606879,15.1753686878,19.720034054,12.6259155273
43606900,15.1194384892,19.7191510059,12.5512180328
43606921,15.2323744671,19.6647944892,12.7015838623
43606945,15.2334500478,19.6086718763,13.077955246
43606966,15.2323744671,19.6647944892,12.7015838623
43606987,15.1764442685,19.6639114411,12.9997854233
43607019,15.1205140699,19.663028393,12.922621727
43607045,15.1764442685,19.6639114411,12.9997854233
43607067,15.1205140699,19.663028393,12.922621727
43607090,15.1764442685,19.6639114411,12.9997854233
43607112,15.1205140699,19.663028393,12.922621727
43607133,15.1764442685,19.6639114411,12.9997854233
43607154,15.1205140699,19.663028393,12.922621727
43607175,15.1764442685,19.6639114411,12.9997854233
43607197,15.1205140699,19.663028393,12.922621727
43607216,15.1764442685,19.6639114411,12.9997854233
43607242,15.1205140699,19.663028393,12.922621727
43607262,15.1764442685,19.6639114411,12.9997854233
43607283,15.1205140699,19.663028393,12.922621727
43607304,15.1764442685,19.6639114411,12.9997854233
43607325,15.1205140699,19.663028393,12.922621727
43607346,15.1764442685,19.6639114411,12.9997854233
43607368,15.1205140699,19.663028393,12.922621727
43607391,15.1764442685,19.6639114411,12.9997854233
43607412,15.1205140699,19.663028393,12.922621727
43607433,15.1764442685,19.6639114411,12.9997854233
43607454,15.1205140699,19.663028393,12.922621727
43607475,15.1764442685,19.6639114411,12.9997854233
43607496,15.1205140699,19.663028393,12.922621727
43607518,15.1764442685,19.6639114411,12.9997854233
43607540,15.1205140699,19.663028393,12.922621727
43607562,15.1764442685,19.6639114411,12.9997854233
43607582,15.1205140699,19.663028393,12.922621727
43607602,15.1764442685,19.6639114411,12.9997854233
43607625,15.1205140699,19.663028393,12.922621727
43607646,15.1764442685,19.6639114411,12.9997854233
43607668,15.1205140699,19.663028393,12.922621727
43607688,15.1764442685,19.6639114411,12.9997854233
43607710,15.1205140699,19.663028393,12.922621727
43607733,15.1764442685,19.6639114411,12.9997854233
43607753,15.1205140699,19.663028393,12.922621727
43607777,15.1764442685,19.6639114411,12.9997854233
43607798,15.1205140699,19.663028393,12.922621727
